6.320600	0.683050	2
5.272600	1.317000	2
2.822200	1.695200	2
-2.507100	3.015800	1
8.820600	-0.264530	2
-9.480300	4.589100	1
0.915450	3.888500	2
-7.075200	-3.606300	4
-6.006100	-0.991530	1
4.686800	-6.149400	3
-0.611500	2.509300	1
4.386600	-5.240300	2
-6.051400	0.926520	1
6.312600	4.651200	2
-7.138300	-8.800100	4
-2.059200	-4.937900	4
1.415400	8.308800	2
3.059000	0.125180	2
-10.426000	-0.569030	1
4.073500	-6.212800	3
8.110500	0.320140	2
-4.584500	-2.388500	4
-7.837000	-6.261400	4
-1.666800	-3.641400	4
0.870120	-4.261300	3
3.867900	-0.566580	2
8.973100	3.782600	2
1.804100	2.894700	2
5.102000	0.320970	2
-0.914820	1.546400	1
3.847600	8.249300	2
-10.029000	-5.505900	4
-2.141700	-3.036500	1
2.202000	-1.135800	3
-5.858700	4.867800	1
2.977600	-5.380400	3
-2.566000	-8.164500	4
-2.244800	8.375300	1
2.349600	-6.643400	3
-8.386000	3.477100	1
-5.456700	-0.063476	1
-1.663300	2.629200	1
-1.271700	-4.270400	4
-3.015800	10.171000	1
6.162600	6.801100	2
3.502400	1.476000	2
0.425110	5.086700	2
2.887700	2.854400	2
3.518300	-4.322400	3
-8.892500	-3.680800	4
